Node,Depth,Value,Alpha,Beta
A2,3,-1,-1,0
B6,2,-1,-1,0
A3,3,-7,-1,0
B6,2,-1,-1,0
A4,3,-6,-1,0
B6,2,-1,-1,0
A5,3,-6,-1,0
B6,2,-1,-1,0
A3,1,-1,-9,-1
root,0,-1,-1,Infinity
A4,1,Infinity,-1,Infinity
B2,2,Infinity,-1,Infinity
B2,2,-Infinity,-1,Infinity
A2,3,-Infinity,-1,Infinity
A2,3,-Infinity,-1,Infinity
A3,3,3,-1,Infinity
A2,3,3,3,Infinity
A4,3,4,3,Infinity
A2,3,4,4,Infinity
A5,3,3,4,Infinity
A2,3,4,4,Infinity
A6,3,3,4,Infinity
A2,3,4,4,Infinity
A2,3,4,4,Infinity
A3,3,2,4,Infinity
A2,3,4,4,Infinity
A4,3,1,4,Infinity
A2,3,4,4,Infinity
A5,3,2,4,Infinity
A2,3,4,4,Infinity
A6,3,2,4,Infinity
A2,3,4,4,Infinity
B2,2,4,4,Infinity
A3,3,0,4,Infinity
B2,2,4,4,Infinity
A4,3,-1,4,Infinity
B2,2,4,4,Infinity
A5,3,0,4,Infinity
B2,2,4,4,Infinity
A6,3,0,4,Infinity
B2,2,4,4,Infinity
B2,2,4,-1,4
B3,2,-Infinity,-1,4
A2,3,-Infinity,-1,4
A2,3,-Infinity,-1,4
A3,3,3,-1,4
A2,3,3,3,4
A4,3,5,3,4
A2,3,5,3,4
A2,3,5,-1,4
B3,2,5,-1,4
B2,2,4,-1,4
B4,2,-Infinity,-1,4
A2,3,-3,-1,4
B4,2,-3,-1,4
A3,3,-4,-1,4
B4,2,-3,-1,4
A5,3,-4,-1,4
B4,2,-3,-1,4
A6,3,-4,-1,4
B4,2,-3,-1,4
B2,2,-3,-1,4
A4,1,-3,-1,Infinity
root,0,-1,-1,Infinity
A5,1,Infinity,-1,Infinity
B2,2,Infinity,-1,Infinity
B2,2,-Infinity,-1,Infinity
A2,3,-Infinity,-1,Infinity
A2,3,-Infinity,-1,Infinity
A3,3,3,-1,Infinity
A2,3,3,3,Infinity
A4,3,3,3,Infinity
A2,3,3,3,Infinity
A5,3,4,3,Infinity
A2,3,4,4,Infinity
A6,3,3,4,Infinity
A2,3,4,4,Infinity
A2,3,4,4,Infinity
A3,3,2,4,Infinity
A2,3,4,4,Infinity
A4,3,2,4,Infinity
A2,3,4,4,Infinity
A5,3,1,4,Infinity
A2,3,4,4,Infinity
A6,3,2,4,Infinity
A2,3,4,4,Infinity
B2,2,4,4,Infinity
A3,3,0,4,Infinity
B2,2,4,4,Infinity
A4,3,0,4,Infinity
B2,2,4,4,Infinity
A5,3,-1,4,Infinity
B2,2,4,4,Infinity
A6,3,0,4,Infinity
B2,2,4,4,Infinity
B2,2,4,-1,4
B3,2,-Infinity,-1,4
A2,3,-Infinity,-1,4
A2,3,-Infinity,-1,4
A3,3,3,-1,4
A2,3,3,3,4
A4,3,3,3,4
A2,3,3,3,4
A5,3,5,3,4
A2,3,5,3,4
A2,3,5,-1,4
B3,2,5,-1,4
B2,2,4,-1,4
B4,2,-Infinity,-1,4
A2,3,-11,-1,4
B4,2,-11,-1,4
A3,3,-12,-1,4
B4,2,-11,-1,4
A5,3,-13,-1,4
B4,2,-11,-1,4
A6,3,-12,-1,4
B4,2,-11,-1,4
B2,2,-11,-1,4
A5,1,-11,-1,Infinity
root,0,-1,-1,Infinity
A6,1,-Infinity,-1,Infinity
A2,1,Infinity,-1,Infinity
B3,2,-Infinity,-1,Infinity
A3,3,20,-1,Infinity
B3,2,20,20,Infinity
A4,3,20,20,Infinity
B3,2,20,20,Infinity
A5,3,20,20,Infinity
B3,2,20,20,Infinity
A6,3,19,20,Infinity
B3,2,20,20,Infinity
A2,1,20,-1,20
B4,2,-Infinity,-1,20
A3,3,17,-1,20
B4,2,17,17,20
A4,3,17,17,20
B4,2,17,17,20
A5,3,-Infinity,17,20
A2,3,19,17,20
A5,3,19,19,20
A3,3,19,19,20
A5,3,19,19,20
A4,3,22,19,20
A5,3,22,19,20
B4,2,22,17,20
A2,1,20,-1,20
B5,2,-Infinity,-1,20
A3,3,19,-1,20
B5,2,19,19,20
A4,3,19,19,20
B5,2,19,19,20
A5,3,-Infinity,19,20
A2,3,21,19,20
A5,3,21,19,20
B5,2,21,19,20
A2,1,20,-1,20
B6,2,Infinity,-1,20
B2,2,-Infinity,-1,20
A2,3,-Infinity,-1,20
A3,3,19,-1,20
A2,3,19,19,20
A4,3,19,19,20
A2,3,19,19,20
A5,3,-Infinity,19,20
A2,3,21,19,20
A5,3,21,19,20
A2,3,21,19,20
B2,2,21,-1,20
B6,2,21,-1,20
B3,2,-Infinity,-1,20
A2,3,-Infinity,-1,20
A3,3,19,-1,20
A2,3,19,19,20
A4,3,19,19,20
A2,3,19,19,20
A5,3,-Infinity,19,20
A2,3,21,19,20
A5,3,21,19,20
A2,3,21,19,20
B3,2,21,-1,20
B6,2,21,-1,20
B4,2,-Infinity,-1,20
A2,3,17,-1,20
B4,2,17,17,20
A3,3,17,17,20
B4,2,17,17,20
A4,3,17,17,20
B4,2,17,17,20
A5,3,18,17,20
B4,2,18,18,20
A6,3,16,18,20
B4,2,18,18,20
B6,2,18,-1,18
B5,2,-Infinity,-1,18
A2,3,-Infinity,-1,18
A3,3,18,-1,18
A2,3,18,-1,18
B5,2,18,-1,18
B6,2,18,-1,18
B6,2,Infinity,-1,18
B2,2,-Infinity,-1,18
A2,3,-Infinity,-1,18
A3,3,18,-1,18
A2,3,18,-1,18
B2,2,18,-1,18
B6,2,18,-1,18
B3,2,-Infinity,-1,18
A2,3,-Infinity,-1,18
A3,3,18,-1,18
A2,3,18,-1,18
B3,2,18,-1,18
B6,2,18,-1,18
B4,2,-Infinity,-1,18
A2,3,16,-1,18
B4,2,16,16,18
A3,3,16,16,18
B4,2,16,16,18
A4,3,16,16,18
B4,2,16,16,18
A5,3,17,16,18
B4,2,17,17,18
A6,3,15,17,18
B4,2,17,17,18
B6,2,17,-1,17
B5,2,-Infinity,-1,17
A2,3,-Infinity,-1,17
A3,3,17,-1,17
A2,3,17,-1,17
B5,2,17,-1,17
B6,2,17,-1,17
B6,2,17,-1,17
A2,1,17,-1,17
A6,1,17,17,Infinity
A3,1,Infinity,17,Infinity
B2,2,Infinity,17,Infinity
B2,2,-Infinity,17,Infinity
A2,3,2,17,Infinity
B2,2,2,17,Infinity
A3,3,0,17,Infinity
B2,2,2,17,Infinity
A4,3,1,17,Infinity
B2,2,2,17,Infinity
A5,3,1,17,Infinity
B2,2,2,17,Infinity
A6,3,0,17,Infinity
B2,2,2,17,Infinity
B2,2,2,17,Infinity
A3,1,2,17,Infinity
A6,1,17,17,Infinity
A4,1,Infinity,17,Infinity
B2,2,Infinity,17,Infinity
B2,2,-Infinity,17,Infinity
A2,3,2,17,Infinity
B2,2,2,17,Infinity
A3,3,1,17,Infinity
B2,2,2,17,Infinity
A4,3,0,17,Infinity
B2,2,2,17,Infinity
A5,3,1,17,Infinity
B2,2,2,17,Infinity
A6,3,0,17,Infinity
B2,2,2,17,Infinity
B2,2,2,17,Infinity
A4,1,2,17,Infinity
A6,1,17,17,Infinity
A5,1,Infinity,17,Infinity
B2,2,Infinity,17,Infinity
B2,2,-Infinity,17,Infinity
A2,3,2,17,Infinity
B2,2,2,17,Infinity
A3,3,1,17,Infinity
B2,2,2,17,Infinity
A4,3,1,17,Infinity
B2,2,2,17,Infinity
A5,3,0,17,Infinity
B2,2,2,17,Infinity
A6,3,0,17,Infinity
B2,2,2,17,Infinity
B2,2,2,17,Infinity
A5,1,2,17,Infinity
A6,1,17,17,Infinity
root,0,17,17,Infinity
